ID,query_movie_id,recommended_movie_id,position
101074_8,101074,5424,8
101074_9,101074,34148,9
101074_10,101074,6868,10
101415_1,101415,131104,1
101415_2,101415,8376,2
101415_3,101415,4329,3
101415_4,101415,69118,4
101415_5,101415,4149,5
101415_6,101415,31700,6
101415_7,101415,4293,7
101415_8,101415,50802,8
101415_9,101415,5782,9
101415_10,101415,180265,10
1015_1,1015,5074,1
1015_2,1015,27513,2
1015_3,1015,149406,3
1015_4,1015,174479,4
1015_5,1015,179815,5
1015_6,1015,2498,6
1015_7,1015,51314,7
1015_8,1015,26567,8
1015_9,1015,124859,9
1015_10,1015,63515,10
101525_1,101525,2802,1
101525_2,101525,4093,2
101525_3,101525,27266,3
101525_4,101525,932,4
101525_5,101525,102407,5
101525_6,101525,5021,6
101525_7,101525,5015,7
101525_8,101525,143511,8
101525_9,101525,89678,9
101525_10,101525,6163,10
101531_1,101531,100843,1
101531_2,101531,97921,2
101531_3,101531,4506,3
101531_4,101531,52375,4
101531_5,101531,7153,5
101531_6,101531,141844,6
101531_7,101531,70451,7
101531_8,101531,4110,8
101531_9,101531,1549,9
101531_10,101531,27778,10
1016_1,1016,6270,1
1016_2,1016,7411,2
1016_3,1016,612,3
1016_4,1016,1816,4
1016_5,1016,139717,5
1016_6,1016,4500,6
1016_7,1016,45648,7
1016_8,1016,5581,8
1016_9,1016,1881,9
1016_10,1016,26142,10
101765_1,101765,26116,1
101765_2,101765,47099,2
101765_3,101765,166534,3
101765_4,101765,162,4
101765_5,101765,42732,5
101765_6,101765,39446,6
101765_7,101765,3301,7
101765_8,101765,3566,8
101765_9,101765,126420,9
101765_10,101765,143969,10
101864_1,101864,81834,1
101864_2,101864,173619,2
101864_3,101864,6289,3
101864_4,101864,94478,4
101864_5,101864,4866,5
101864_6,101864,555,6
101864_7,101864,168608,7
101864_8,101864,43,8
101864_9,101864,4615,9
101864_10,101864,129250,10
101884_1,101884,5782,1
101884_2,101884,5139,2
101884_3,101884,78174,3
101884_4,101884,35347,4
101884_5,101884,8376,5
101884_6,101884,18,6
101884_7,101884,69118,7
101884_8,101884,31700,8
101884_9,101884,101415,9
101884_10,101884,180265,10
101895_1,101895,91414,1
101895_2,101895,90576,2
101895_3,101895,4132,3
101895_4,101895,3669,4
101895_5,101895,41828,5
101895_6,101895,45081,6
101895_7,101895,7101,7
101895_8,101895,2027,8
101895_9,101895,43460,9
101895_10,101895,7116,10
101962_1,101962,51931,1
101962_2,101962,6992,2
101962_3,101962,51575,3
101962_4,101962,3152,4
101962_5,101962,2453,5
101962_6,101962,2264,6
101962_7,101962,6153,7
101962_8,101962,6782,8
101962_9,101962,243,9
101962_10,101962,1046,10
1021_1,1021,333,1
1021_2,1021,4649,2
1021_3,1021,73681,3
1021_4,1021,4123,4
1021_5,1021,3565,5
1021_6,1021,2846,6
1021_7,1021,6434,7
1021_8,1021,4229,8
1021_9,1021,34530,9
1021_10,1021,4333,10
102378_1,102378,2323,1
102378_2,102378,113705,2
102378_3,102378,155812,3
102378_4,102378,26158,4
102378_5,102378,3609,5
102378_6,102378,149011,6
102378_7,102378,79357,7
102378_8,102378,4010,8
102378_9,102378,5039,9
102378_10,102378,142598,10
1024_1,1024,5875,1
1024_2,1024,73,2
1024_3,1024,464,3
1024_4,1024,3051,4
1024_5,1024,26326,5
1024_6,1024,4168,6
1024_7,1024,6493,7
1024_8,1024,7162,8
1024_9,1024,360,9
1024_10,1024,97913,10
102407_1,102407,5021,1
102407_2,102407,932,2
102407_3,102407,89678,3
102407_4,102407,101525,4
102407_5,102407,2802,5
102407_6,102407,6808,6
102407_7,102407,27266,7
102407_8,102407,5015,8
102407_9,102407,143511,9
102407_10,102407,6163,10
102590_1,102590,44974,1
102590_2,102590,342,2
102590_3,102590,4091,3
102590_4,102590,7171,4
102590_5,102590,3693,5
102590_6,102590,3632,6
102590_7,102590,8482,7
102590_8,102590,1271,8
102590_9,102590,496,9
102590_10,102590,6732,10
102823_1,102823,8501,1
102823_2,102823,1432,2
102823_3,102823,135885,3
102823_4,102823,52668,4
102823_5,102823,95839,5
102823_6,102823,6554,6
102823_7,102823,167538,7
102823_8,102823,112852,8
102823_9,102823,217,9
102823_10,102823,142424,10
1029_1,1029,7307,1
1029_2,1029,3315,2
1029_3,1029,6452,3
1029_4,1029,43684,4
1029_5,1029,53140,5
1029_6,1029,117877,6
1029_7,1029,3287,7
1029_8,1029,108078,8
1029_9,1029,6408,9
1029_10,1029,5308,10
103_1,103,74545,1
103_2,103,129937,2
103_3,103,74510,3
103_4,103,127204,4
103_5,103,4487,5
103_6,103,6250,6
103_7,103,78772,7
103_8,103,104879,8
103_9,103,74370,9
103_10,103,665,10
103027_1,103027,122896,1
103027_2,103027,97304,2
103027_3,103027,89028,3
103027_4,103027,6368,4
103027_5,103027,6336,5
103027_6,103027,283,6
103027_7,103027,71550,7
103027_8,103027,3496,8
103027_9,103027,149146,9
103027_10,103027,57526,10
103075_1,103075,3499,1
103075_2,103075,62155,2
103075_3,103075,6078,3
103075_4,103075,4589,4
103075_5,103075,2393,5
103075_6,103075,1261,6
103075_7,103075,8506,7
103075_8,103075,7486,8
103075_9,103075,5146,9
103075_10,103075,6860,10
1032_1,1032,1465,1
1032_2,1032,88593,2
1032_3,1032,62344,3
1032_4,1032,92259,4
1032_5,1032,36535,5
1032_6,1032,115667,6
1032_7,1032,2546,7
1032_8,1032,86833,8
1032_9,1032,126430,9
1032_10,1032,146309,10
103253_1,103253,92,1
103253_2,103253,90630,2
103253_3,103253,90863,3
103253_4,103253,2596,4
103253_5,103253,26308,5
103253_6,103253,2701,6
103253_7,103253,72641,7
103253_8,103253,74789,8
103253_9,103253,71732,9
103253_10,103253,8755,10
103339_1,103339,57326,1
103339_2,103339,1797,2
103339_3,103339,122922,3
103339_4,103339,6344,4
103339_5,103339,114818,5
103339_6,103339,6064,6
103339_7,103339,93510,7
103339_8,103339,3190,8
103339_9,103339,5272,9
103339_10,103339,5530,10
103372_1,103372,3016,1
103372_2,103372,55,2
103372_3,103372,271,3
103372_4,103372,71619,4
103372_5,103372,132584,5
103372_6,103372,211,6
103372_7,103372,2757,7
103372_8,103372,74342,8
103372_9,103372,80584,9
103372_10,103372,51255,10
103624_1,103624,60037,1
103624_2,103624,8920,2
103624_3,103624,5556,3
103624_4,103624,7034,4
103624_5,103624,99122,5
103624_6,103624,6934,6
103624_7,103624,26564,7
103624_8,103624,166568,8
103624_9,103624,104841,9
103624_10,103624,87192,10
103655_1,103655,88,1
103655_2,103655,2643,2
103655_3,103655,27829,3
103655_4,103655,87232,4
103655_5,103655,3439,5
103655_6,103655,4785,6
103655_7,103655,138208,7
103655_8,103655,2751,8
103655_9,103655,127202,9
103655_10,103655,71530,10
1037_1,1037,48783,1
1037_2,1037,65682,2
1037_3,1037,158528,3
1037_4,1037,45499,4
1037_5,1037,40617,5
1037_6,1037,5013,6
1037_7,1037,1127,7
1037_8,1037,986,8
1037_9,1037,74750,9
1037_10,1037,184253,10
103810_1,103810,65588,1
103810_2,103810,1515,2
103810_3,103810,1841,3
103810_4,103810,2682,4
103810_5,103810,167854,5
103810_6,103810,2803,6
103810_7,103810,53953,7
103810_8,103810,133115,8
103810_9,103810,6770,9
103810_10,103810,4965,10
103819_1,103819,4734,1
103819_2,103819,140737,2
103819_3,103819,3962,3
103819_4,103819,3420,4
103819_5,103819,5649,5
103819_6,103819,40597,6
103819_7,103819,74688,7
103819_8,103819,69606,8
103819_9,103819,6867,9
103819_10,103819,8530,10
104_1,104,50,1
104_2,104,5065,2
104_3,104,33896,3
104_4,104,3479,4
104_5,104,55444,5
104_6,104,2433,6
104_7,104,553,7
104_8,104,26399,8
104_9,104,1220,9
104_10,104,98154,10
1040_1,1040,72624,1
1040_2,1040,122886,2
1040_3,1040,4174,3
1040_4,1040,65037,4
1040_5,1040,51174,5
1040_6,1040,446,6
1040_7,1040,65577,7
1040_8,1040,848,8
1040_9,1040,795,9
1040_10,1040,733,10
104241_1,104241,694,1
104241_2,104241,5563,2
104241_3,104241,3316,3
104241_4,104241,736,4
104241_5,104241,4896,5
104241_6,104241,49793,6
104241_7,104241,6583,7
104241_8,104241,42723,8
104241_9,104241,315,9
104241_10,104241,4713,10
104245_1,104245,112421,1
104245_2,104245,90057,2
104245_3,104245,8189,3
104245_4,104245,32728,4
104245_5,104245,7027,5
104245_6,104245,2495,6
104245_7,104245,4672,7
104245_8,104245,79242,8
104245_9,104245,2070,9
104245_10,104245,45666,10
104303_1,104303,136359,1
104303_2,104303,1767,2
104303_3,104303,518,3
104303_4,104303,85881,4
104303_5,104303,2670,5
104303_6,104303,34450,6
104303_7,104303,2962,7
104303_8,104303,2141,8
104303_9,104303,3708,9
104303_10,104303,30850,10
104337_1,104337,1955,1
104337_2,104337,4066,2
104337_3,104337,6793,3
104337_4,104337,3798,4
104337_5,104337,7062,5
104337_6,104337,5296,6
104337_7,104337,77206,7
104337_8,104337,172253,8
104337_9,104337,188675,9
104337_10,104337,3964,10
1046_1,1046,5322,1
1046_2,1046,6782,2
1046_3,1046,1784,3
1046_4,1046,6153,4
1046_5,1046,101962,5
1046_6,1046,68358,6
1046_7,1046,135861,7
1046_8,1046,8645,8
1046_9,1046,5112,9
1046_10,1046,243,10
1047_1,1047,4103,1
1047_2,1047,1572,2
1047_3,1047,144262,3
1047_4,1047,3707,4
1047_5,1047,145724,5
1047_6,1047,3393,6
1047_7,1047,191005,7
1047_8,1047,778,8
1047_9,1047,5424,9
1047_10,1047,34148,10
104841_1,104841,133377,1
104841_2,104841,166568,2
104841_3,104841,6934,3
104841_4,104841,99122,4
104841_5,104841,8920,5
104841_6,104841,103624,6
104841_7,104841,60037,7
104841_8,104841,184253,8
104841_9,104841,40617,9
104841_10,104841,74750,10
104875_1,104875,143859,1
104875_2,104875,3599,2
104875_3,104875,1911,3
104875_4,104875,110771,4
104875_5,104875,50274,5
104875_6,104875,31923,6
104875_7,104875,54796,7
104875_8,104875,7255,8
104875_9,104875,6666,9
104875_10,104875,6141,10
104879_1,104879,78772,1
104879_2,104879,2407,2
104879_3,104879,640,3
104879_4,104879,6724,4
104879_5,104879,74510,5
104879_6,104879,986,6
104879_7,104879,184253,7
104879_8,104879,127204,8
104879_9,104879,103,9
104879_10,104879,177763,10
104925_1,104925,6042,1
104925_2,104925,1701,2
104925_3,104925,7141,3
104925_4,104925,1549,4
104925_5,104925,27778,5
104925_6,104925,41569,6
104925_7,104925,182297,7
104925_8,104925,6574,8
104925_9,104925,141844,9
104925_10,104925,1178,10
105_1,105,141749,1
105_2,105,7459,2
105_3,105,79006,3
105_4,105,15,4
105_5,105,4018,5
105_6,105,3370,6
105_7,105,3120,7
105_8,105,1835,8
105_9,105,4236,9
105_10,105,6944,10
105121_1,105121,77364,1
105121_2,105121,91653,2
105121_3,105121,211,3
105121_4,105121,2757,4
105121_5,105121,55,5
105121_6,105121,69805,6
105121_7,105121,26681,7
105121_8,105121,271,8
105121_9,105121,103372,9
105121_10,105121,121781,10
105197_1,105197,5339,1
105197_2,105197,52042,2
105197_3,105197,7017,3
105197_4,105197,8477,4
105197_5,105197,2476,5
105197_6,105197,2609,6
105197_7,105197,1328,7
105197_8,105197,2894,8
105197_9,105197,7000,9
105197_10,105197,5279,10
105250_1,105250,667,1
105250_2,105250,137517,2
105250_3,105250,617,3
105250_4,105250,1005,4
105250_5,105250,3835,5
105250_6,105250,5508,6
105250_7,105250,142444,7
105250_8,105250,2071,8
105250_9,105250,63239,9
105250_10,105250,40826,10
105254_1,105254,950,1
105254_2,105254,6182,2
105254_3,105254,1960,3
105254_4,105254,435,4
105254_5,105254,1207,5
105254_6,105254,2078,6
105254_7,105254,956,7
105254_8,105254,2156,8
105254_9,105254,5863,9
105254_10,105254,6269,10
105504_1,105504,67923,1
105504_2,105504,156726,2
105504_3,105504,114335,3
105504_4,105504,68872,4
105504_5,105504,7939,5
105504_6,105504,53450,6
105504_7,105504,544,7
105504_8,105504,131714,8
105504_9,105504,80463,9
105504_10,105504,47725,10
105585_1,105585,5664,1
105585_2,105585,791,2
105585_3,105585,138210,3
105585_4,105585,7379,4
105585_5,105585,3825,5
105585_6,105585,2368,6
105585_7,105585,148652,7
105585_8,105585,52730,8
105585_9,105585,6063,9
105585_10,105585,36,10
105755_1,105755,6814,1
105755_2,105755,7044,2
105755_3,105755,39435,3
105755_4,105755,62644,4
105755_5,105755,6595,5
105755_6,105755,841,6
105755_7,105755,158388,7
105755_8,105755,2956,8
105755_9,105755,2065,9
105755_10,105755,57528,10
105801_1,105801,6327,1
105801_2,105801,1699,2
105801_3,105801,116,3
105801_4,105801,54617,4
105801_5,105801,1554,5
105801_6,105801,148881,6
105801_7,105801,470,7
105801_8,105801,5604,8
105801_9,105801,74647,9
105801_10,105801,121372,10
1059_1,1059,7883,1
1059_2,1059,5485,2
1059_3,1059,120807,3
1059_4,1059,5602,4
1059_5,1059,5706,5
1059_6,1059,8910,6
1059_7,1059,5007,7
1059_8,1059,2941,8
1059_9,1059,7104,9
1059_10,1059,7706,10
105954_1,105954,152081,1
105954_2,105954,7786,2
105954_3,105954,7048,3
105954_4,105954,117364,4
105954_5,105954,6542,5
105954_6,105954,80969,6
105954_7,105954,97188,7
105954_8,105954,116413,8
105954_9,105954,65188,9
105954_10,105954,109374,10
1060_1,1060,111443,1
1060_2,1060,59022,2
1060_3,1060,170597,3
1060_4,1060,8057,4
1060_5,1060,3851,5
1060_6,1060,2310,6
1060_7,1060,108729,7
1060_8,1060,971,8
1060_9,1060,60735,9
1060_10,1060,65350,10
106002_1,106002,95875,1
106002_2,106002,6368,2
106002_3,106002,97304,3
106002_4,106002,89028,4
106002_5,106002,58876,5
106002_6,106002,149146,6
106002_7,106002,7007,7
106002_8,106002,122896,8
106002_9,106002,97988,9
106002_10,106002,3496,10
1061_1,1061,512,1
1061_2,1061,4210,2
1061_3,1061,46974,3
1061_4,1061,1625,4
1061_5,1061,35957,5
1061_6,1061,55069,6
1061_7,1061,27822,7
1061_8,1061,2655,8
1061_9,1061,2625,9
1061_10,1061,5618,10
106100_1,106100,46865,1
106100_2,106100,1910,2
106100_3,106100,134515,3
106100_4,106100,32906,4
106100_5,106100,25999,5
106100_6,106100,1271,6
106100_7,106100,934,7
106100_8,106100,342,8
106100_9,106100,496,9
106100_10,106100,8482,10
106330_1,106330,5279,1
106330_2,106330,118930,2
106330_3,106330,1328,3
106330_4,106330,7017,4
106330_5,106330,109848,5
106330_6,106330,112171,6
106330_7,106330,3895,7
106330_8,106330,5339,8
106330_9,106330,3908,9
106330_10,106330,105197,10
106441_1,106441,53953,1
106441_2,106441,3843,2
106441_3,106441,2425,3
106441_4,106441,2803,4
106441_5,106441,5635,5
106441_6,106441,5955,6
106441_7,106441,55094,7
106441_8,106441,90353,8
106441_9,106441,4965,9
106441_10,106441,1873,10
106491_1,106491,896,1
106491_2,106491,8535,2
106491_3,106491,6583,3
106491_4,106491,628,4
106491_5,106491,145080,5
106491_6,106491,4084,6
106491_7,106491,113313,7
106491_8,106491,4713,8
106491_9,106491,97950,9
106491_10,106491,694,10
106540_1,106540,1952,1
106540_2,106540,32243,2
106540_3,106540,4194,3
106540_4,106540,1232,4
106540_5,106540,71464,5
106540_6,106540,3000,6
106540_7,106540,162350,7
106540_8,106540,92420,8
106540_9,106540,90943,9
106540_10,106540,2358,10
106542_1,106542,4458,1
106542_2,106542,79895,2
106542_3,106542,522,3
106542_4,106542,6376,4
106542_5,106542,3609,5
106542_6,106542,33558,6
106542_7,106542,43677,7
106542_8,106542,4010,8
106542_9,106542,2344,9
106542_10,106542,2363,10
106594_1,106594,48416,1
106594_2,106594,2016,2
106594_3,106594,172461,3
106594_4,106594,4822,4
106594_5,106594,3083,5
106594_6,106594,4131,6
106594_7,106594,8626,7
106594_8,106594,363,8
106594_9,106594,6203,9
106594_10,106594,6827,10
106766_1,106766,5646,1
106766_2,106766,7443,2
106766_3,106766,3223,3
106766_4,106766,2417,4
106766_5,106766,247,5
106766_6,106766,157130,6
106766_7,106766,473,7
106766_8,106766,1395,8
106766_9,106766,3925,9
106766_10,106766,108078,10
106839_1,106839,6095,1
106839_2,106839,2605,2
106839_3,106839,4035,3
106839_4,106839,37380,4
106839_5,106839,8275,5
106839_6,106839,7360,6
106839_7,106839,25752,7
106839_8,106839,377,8
106839_9,106839,136556,9
106839_10,106839,8968,10
106883_1,106883,140928,1
106883_2,106883,212,2
106883_3,106883,173351,3
106883_4,106883,166526,4
106883_5,106883,4677,5
106883_6,106883,78105,6
106883_7,106883,8755,7
106883_8,106883,74789,8
106883_9,106883,72641,9
106883_10,106883,71732,10
106918_1,106918,2866,1
106918_2,106918,990,2
106918_3,106918,96432,3
106918_4,106918,61240,4
106918_5,106918,4367,5
106918_6,106918,4194,6
106918_7,106918,92420,7
106918_8,106918,32243,8
106918_9,106918,106540,9
106918_10,106918,1952,10
107_1,107,92243,1
107_2,107,1259,2
107_3,107,6249,3
107_4,107,2828,4
107_5,107,2403,5
107_6,107,6410,6
107_7,107,95624,7
107_8,107,33004,8
107_9,107,5440,9
107_10,107,7020,10
1073_1,1073,6535,1
1073_2,1073,8610,2
1073_3,1073,4321,3
1073_4,1073,8044,4
1073_5,1073,163112,5
1073_6,1073,3254,6
1073_7,1073,71520,7
1073_8,1073,2098,8
1073_9,1073,151311,9
1073_10,1073,157432,10
107410_1,107410,5879,1
107410_2,107410,55156,2
107410_3,107410,134021,3
107410_4,107410,1447,4
107410_5,107410,514,5
107410_6,107410,4640,6
107410_7,107410,4043,7
107410_8,107410,2383,8
107410_9,107410,4081,9
107410_10,107410,45106,10
107630_1,107630,1391,1
107630_2,107630,8748,2
107630_3,107630,2125,3
107630_4,107630,128991,4
107630_5,107630,112290,5
107630_6,107630,5109,6
107630_7,107630,40581,7
107630_8,107630,48638,8
107630_9,107630,97024,9
107630_10,107630,635,10
108_1,108,124851,1
108_2,108,1949,2
108_3,108,85788,3
108_4,108,83134,4
108_5,108,835,5
108_6,108,4495,6
108_7,108,7976,7
108_8,108,70208,8
108_9,108,5465,9
108_10,108,1676,10
108078_1,108078,117877,1
108078_2,108078,3287,2
108078_3,108078,7647,3
108078_4,108078,6452,4
108078_5,108078,6408,5
108078_6,108078,43684,6
108078_7,108078,81831,7
108078_8,108078,26422,8
108078_9,108078,473,9
108078_10,108078,163653,10
108188_1,108188,1356,1
108188_2,108188,7324,2
108188_3,108188,91630,3
108188_4,108188,61011,4
108188_5,108188,4660,5
108188_6,108188,135133,6
108188_7,108188,49278,7
108188_8,108188,8860,8
108188_9,108188,7646,9
108188_10,108188,1346,10
108689_1,108689,42738,1
108689_2,108689,44665,2
108689_3,108689,5011,3
108689_4,108689,6044,4
108689_5,108689,113207,5
108689_6,108689,172825,6
108689_7,108689,1609,7
108689_8,108689,3062,8
108689_9,108689,171765,9
108689_10,108689,6368,10
108727_1,108727,108981,1
108727_2,108727,1394,2
108727_3,108727,48142,3
108727_4,108727,7041,4
108727_5,108727,1234,5
108727_6,108727,8946,6
108727_7,108727,6238,7
108727_8,108727,7479,8
108727_9,108727,2247,9
108727_10,108727,96079,10
108729_1,108729,31878,1
108729_2,108729,3851,2
108729_3,108729,63,3
108729_4,108729,3130,4
108729_5,108729,170597,5
108729_6,108729,3929,6
108729_7,108729,1542,7
108729_8,108729,59022,8
108729_9,108729,65350,9
108729_10,108729,1060,10
1089_1,1089,1654,1
1089_2,1089,55232,2
1089_3,1089,1007,3
1089_4,1089,4717,4
1089_5,1089,77414,5
1089_6,1089,7179,6
1089_7,1089,4102,7
1089_8,1089,7052,8
1089_9,1089,8142,9
1089_10,1089,153408,10
108981_1,108981,108727,1
108981_2,108981,1394,2
108981_3,108981,48142,3
108981_4,108981,7041,4
108981_5,108981,1234,5
108981_6,108981,8946,6
108981_7,108981,6238,7
108981_8,108981,7479,8
108981_9,108981,2247,9
108981_10,108981,96079,10
1092_1,1092,6867,1
1092_2,1092,3420,2
1092_3,1092,8530,3
1092_4,1092,2095,4
1092_5,1092,127298,5
1092_6,1092,3436,6
1092_7,1092,140737,7
1092_8,1092,69606,8
1092_9,1092,40597,9
1092_10,1092,94810,10
109317_1,109317,2324,1
109317_2,109317,4901,2
109317_3,109317,60471,3
109317_4,109317,6989,4
109317_5,109317,141544,5
109317_6,109317,59738,6
109317_7,109317,7348,7
109317_8,109317,692,8
109317_9,109317,171251,9
109317_10,109317,71254,10
109372_1,109372,4926,1
109372_2,109372,27178,2
109372_3,109372,2968,3
109372_4,109372,67267,4
109372_5,109372,4964,5
109372_6,109372,2788,6
109372_7,109372,176415,7
109372_8,109372,172577,8
109372_9,109372,53121,9
109372_10,109372,6692,10
109374_1,109374,65188,1
109374_2,109374,66511,2
109374_3,109374,140541,3
109374_4,109374,48744,4
109374_5,109374,117364,5
109374_6,109374,7048,6
109374_7,109374,116413,7
109374_8,109374,179053,8
109374_9,109374,60126,9
109374_10,109374,171251,10
1094_1,1094,1502,1
1094_2,1094,78,2
1094_3,1094,112334,3
1094_4,1094,6852,4
1094_5,1094,26159,5
1094_6,1094,6041,6
1094_7,1094,5749,7
1094_8,1094,69140,8
1094_9,1094,3709,9
1094_10,1094,112316,10
1095_1,1095,60647,1
1095_2,1095,6638,2
1095_3,1095,3308,3
1095_4,1095,143367,4
1095_5,1095,824,5
1095_6,1095,50685,6
1095_7,1095,110826,7
1095_8,1095,5636,8
1095_9,1095,4462,9
1095_10,1095,2511,10
109578_1,109578,32213,1
109578_2,109578,47725,2
109578_3,109578,94018,3
109578_4,109578,94780,4
109578_5,109578,85414,5
109578_6,109578,7939,6
109578_7,109578,148172,7
109578_8,109578,152091,8
109578_9,109578,1620,9
109578_10,109578,168266,10
1096_1,1096,45183,1
1096_2,1096,84844,2
1096_3,1096,168632,3
1096_4,1096,169670,4
1096_5,1096,179427,5
1096_6,1096,2474,6
1096_7,1096,6178,7
1096_8,1096,6204,8
1096_9,1096,891,9
1096_10,1096,60760,10
109633_1,109633,7163,1
109633_2,109633,5530,2
109633_3,109633,1934,3
109633_4,109633,58306,4
109633_5,109633,114818,5
109633_6,109633,166015,6
109633_7,109633,8814,7
109633_8,109633,2041,8
109633_9,109633,6294,9
109633_10,109633,3098,10
109723_1,109723,80489,1
109723_2,109723,113207,2
109723_3,109723,6862,3
109723_4,109723,5011,4
109723_5,109723,168250,5
109723_6,109723,108689,6
109723_7,109723,171765,7
109723_8,109723,880,8
109723_9,109723,6044,9
109723_10,109723,44665,10
109846_1,109846,4155,1
109846_2,109846,8462,2
109846_3,109846,8604,3
109846_4,109846,59018,4
109846_5,109846,596,5
109846_6,109846,134524,6
109846_7,109846,66203,7
109846_8,109846,209,8
109846_9,109846,1498,9
109846_10,109846,133712,10
109848_1,109848,91784,1
109848_2,109848,3895,2
109848_3,109848,112171,3
109848_4,109848,8405,4
109848_5,109848,2894,5
109848_6,109848,43679,6
109848_7,109848,7017,7
109848_8,109848,5749,8
109848_9,109848,106330,9
109848_10,109848,3709,10
109853_1,109853,2565,1
109853_2,109853,87660,2
109853_3,109853,3363,3
109853_4,109853,183897,4
109853_5,109853,100194,5
109853_6,109853,7206,6
109853_7,109853,90243,7
109853_8,109853,1396,8
109853_9,109853,31260,9
109853_10,109853,1333,10
109895_1,109895,98836,1
109895_2,109895,4662,2
109895_3,109895,127136,3
109895_4,109895,4911,4
109895_5,109895,100194,5
109895_6,109895,7323,6
109895_7,109895,7206,7
109895_8,109895,90243,8
109895_9,109895,2863,9
109895_10,109895,102590,10
1099_1,1099,130634,1
1099_2,1099,3698,2
1099_3,1099,1129,3
1099_4,1099,875,4
1099_5,1099,4023,5
1099_6,1099,1799,6
1099_7,1099,80846,7
1099_8,1099,118696,8
1099_9,1099,63853,9
1099_10,1099,49389,10
11_1,11,110882,1
11_2,11,540,2
